Id,price
9723,748.6332439971407
9724,1882.0079953610807
9725,1485.0175786052364
9726,6913.077912356961
9727,14057.085442857871
9728,550.1299184953473
9729,1582.12225693445
9730,1855.9023391236665
9731,8490.68698130731
9732,746.3310109320869
9733,1795.9305289062327
9734,4199.305960972477
9735,1480.5510993187727
9736,1109.1023018550563
9737,3640.8692519756196
9738,993.0697748761436
9739,4315.968613564719
9740,4334.505300176891
9741,692.7731035022061
9742,753.5176480664568
9743,3454.9777271128064
9744,8340.525583678227
9745,1776.9582217210464
9746,1046.3202880121526
9747,749.8832519764178
9748,8948.096612175861
9749,3655.3566916784985
9750,7333.270794966142
9751,733.6331862795923
9752,3609.010166515084
9753,623.8088153215276
9754,3797.443611930862
9755,2371.4298362089526
9756,431.48169037301705
9757,15606.839340862554
9758,12050.93726517025
9759,5756.964165336603
9760,817.185123852521
9761,15811.574192741931
9762,842.0152232555292
9763,3485.814793177029
9764,3291.7759999830755
9765,578.3508680564619
9766,4721.5244584789925
9767,2096.742812244108
9768,3058.865765089984
9769,1233.2583977659433
9770,655.7679374756062
9771,731.176942078911
9772,704.5589200859463
9773,10275.460948385706
9774,5110.753006637767
9775,4398.316516753996
9776,621.3378319539852
9777,1434.2259847508703
9778,755.8997705355723
9779,9924.883441686226
9780,1384.913328859814
9781,7044.95491912061
9782,12533.504792893396
9783,5440.2590310442265
9784,1983.1112640114666
9785,4894.326083162469
9786,4921.775519501402
9787,5507.013665245356
9788,2853.4074387601067
9789,2009.2761650615585
9790,565.4111029811711
9791,5044.51376504514
9792,637.8946872015044
9793,697.9471120501844
9794,12860.571139288415
9795,3873.0775656178816
9796,4047.9676442941836
9797,2273.0346390639343
9798,13574.836674418251
9799,926.1103407892192
9800,917.6875964721694
9801,5511.583884766334
9802,8462.707621391764
9803,587.3943154677927
9804,11006.352037408036
9805,544.2113597310067
9806,1871.842031446307
9807,5040.196246049044
9808,556.1440969852861
9809,412.76941648213324
9810,1601.0739334517602
9811,6926.187508536536
9812,805.774018854806
9813,976.0505046428943
9814,5912.655579849392
9815,2472.2342637104766
9816,874.1956187967658
9817,12754.650636457714
9818,727.1574156050497
9819,3030.5663375056465
9820,686.4057892858832
9821,492.14825924227125
9822,9277.415530776823
9823,1862.6074088532382
9824,4687.826769464454
9825,2800.8620258335122
9826,2407.5580499146554
9827,980.9674533459638
9828,16190.917930095768
9829,4079.8812155418877
9830,2157.999086339806
9831,1390.0046217360532
9832,7881.577471814313
9833,712.7573277500087
9834,606.6491538680848
9835,3664.25775604679
9836,940.931314159815
9837,539.7099718916302
9838,1170.9867945402902
9839,635.9505509872515
9840,3809.190215317162
9841,888.5691024412604
9842,13387.884868986128
9843,9994.575974151481
9844,4768.492447153444
9845,2697.355530481502
9846,12926.673482647111
9847,1196.8304124642714
9848,1140.7951591942574
9849,2289.7159848634683
9850,1016.5134454771628
9851,1004.3087094970829
9852,10451.671143829817
9853,2584.9575113635233
9854,14496.770568290665
9855,4094.968251313844
9856,1063.2288532253388
9857,2527.324179062308
9858,15026.500121403666
9859,2616.932941753331
9860,605.2548037637912
9861,9081.36833559462
9862,813.6067028470366
9863,589.2115496388647
9864,4973.321709233313
9865,1579.4098344741578
9866,1264.7529997327542
9867,880.8189663785556
9868,2444.7083433339235
9869,928.3009390754469
9870,3647.7532898664313
9871,1089.2868163276416
9872,2754.3691529796383
9873,1303.912557965814
9874,17869.390288416977
9875,7665.070040531208
9876,4738.815766661722
9877,1314.436989525626
9878,2257.979665845706
9879,1121.4253155840684
9880,6858.094413996334
9881,4800.004349722341
9882,447.34269188633925
9883,617.2333622724814
9884,4371.524943564612
9885,2029.2211687208298
9886,2466.1225235331312
9887,2679.1321605882163
9888,1878.4522892918985
9889,4954.139104634664
9890,736.5046026733139
9891,1516.6397896491862
9892,751.9748969352922
9893,746.1583172066598
9894,561.0633493552232
9895,1327.594533772387
9896,16922.89494632853
9897,6032.06659082009
9898,1827.8285872374236
9899,3997.201788359799
9900,518.4591351546546
9901,535.3071057308784
9902,3877.221221488159
9903,7314.153627743544
9904,16597.664299266784
9905,4884.060863198397
9906,2058.1008380410767
9907,3543.2360059055436
9908,5537.215731914335
9909,4068.6488038825005
9910,726.2991922610963
9911,662.5826826828625
9912,2121.500094339316
9913,1253.3497745955497
9914,1959.8795034508676
9915,3745.0911664572345
9916,1065.3234490918817
9917,880.8741073215651
9918,1851.2138339130893
9919,906.3458763500776
9920,3948.9746893208344
9921,935.5384022369021
9922,7789.411124136744
9923,1708.970328537227
9924,675.4112828072916
9925,4238.882931172491
9926,4105.429553904678
9927,711.0853694332345
9928,588.5066225796613
9929,4408.323927267441
9930,2468.950855650179
9931,1560.1163861720556
9932,17675.788378518766
9933,2554.48722667902
9934,1083.8307821902067
9935,989.8522319919502
9936,576.5606309131044
9937,1094.7971064466888
9938,4954.548206055295
9939,1340.2758018013715
9940,1884.4861554077922
9941,485.58263438271115
9942,7262.179412349019
9943,1379.732856846164
9944,2027.1395164997602
9945,4612.662230082073
9946,3148.140240787217
9947,1577.0089473189114
9948,5022.579141186413
9949,9077.40802721585
9950,1665.0620759350804
9951,4862.213432501291
9952,980.0058599470203
9953,4019.831988010638
9954,692.7188937586761
9955,1959.0468658456093
9956,6297.050296854339
9957,2855.0733640339176
9958,8978.88328343755
9959,1475.5140599644037
9960,1950.4899826492624
9961,902.2429402470771
9962,688.2262318301359
9963,920.0949226661123
9964,940.0521405535051
9965,5976.2115790693215
9966,7362.936934546665
9967,2778.1234847613623
9968,3097.1935835372815
9969,1778.5583204235604
9970,1901.481753897959
9971,1449.0244170115247
9972,542.9277919605279
9973,848.8059185224297
9974,15383.842287492482
9975,3161.8822075701596
9976,4980.9928402328915
9977,1507.353114575601
9978,844.8901999632444
9979,1855.0484446881055
9980,11922.028622256505
9981,863.9670168944867
9982,7203.114854414633
9983,3626.589149125776
9984,550.0159112651495
9985,518.6342063225943
9986,9711.612006396761
9987,758.2293517329203
9988,3514.435787244633
9989,984.2209946007988
9990,2377.5261160907767
9991,7239.070987418785
9992,6794.543657422045
9993,15010.674972507697
9994,2159.0259993686855
9995,2926.7597841416564
9996,5145.82878441569
9997,614.2626243536733
9998,11940.74789078565
9999,4501.258423517968
10000,630.2709565525365
10001,3624.105275064326
10002,843.9969601626858
10003,2209.0412938115337
10004,5074.142727878341
10005,4340.544658413213
10006,2379.934215090756
10007,410.19242210536913
10008,938.7329276673904
10009,7479.652746711436
10010,1902.251889347991
10011,15380.71311984695
10012,1355.9718389052132
10013,1989.3866348107533
10014,1071.6620107416993
10015,2103.7538516874747
10016,2009.1163123999784
10017,2362.6292954768687
10018,682.5514161787855
10019,4347.085109671567
10020,1814.6371874861366
10021,11156.531158477097
10022,5184.507843982028
10023,2899.7538588891475
10024,5005.831107861492
10025,594.4435245700724
10026,8616.507554158241
10027,8288.503500999002
10028,2947.65180498218
10029,667.5242717136721
10030,725.7180320259704
10031,4114.017699728289
10032,452.1695258595296
10033,808.3685566272297
10034,13079.873470275314
10035,2499.4860573612796
10036,1418.426190344207
10037,2580.5691345179866
10038,1441.3984341027199
10039,5101.8986040603995
10040,8260.769537962937
10041,531.188880196119
10042,4389.172970003603
10043,11328.875403068267
10044,5560.8713403692
10045,8159.507117148065
10046,2533.579326888386
10047,1198.969549494761
10048,3060.5948091113314
10049,825.6598916383559
10050,2139.6910737765293
10051,17818.90452782518
10052,2467.8835621550948
10053,605.5106074999621
10054,956.8851042539063
10055,10388.77313484974
10056,852.1237739970584
10057,4025.5669356451945
10058,8283.30834607853
10059,879.907290997583
10060,1150.8151726089463
10061,963.0115364648263
10062,1950.3228101847892
10063,3693.3000784149926
10064,2285.9201927884924
10065,4747.731484830868
10066,11133.243545459505
10067,10807.248897530833
10068,1979.6684449071665
10069,1038.9926956052827
10070,1709.7345381902646
10071,4461.011206601028
10072,1258.83841686899
10073,754.1449909973776
10074,981.9553921454085
10075,8638.39914090428
10076,1116.537997638702
10077,635.3029952511106
10078,5293.91005528462
10079,4525.328448310042
10080,1201.202851343573
10081,5330.651066520758
10082,665.499778412282
10083,4778.017531338899
10084,8886.494519819847
10085,8407.237718102264
10086,3442.8069069119238
10087,3150.772957059962
10088,895.8310523132113
10089,3046.2293197436506
10090,4171.736849442586
10091,4795.279072424258
10092,6504.930824737668
10093,4900.764840718016
10094,1026.2634430993726
10095,1194.4320965896632
10096,2008.981206201211
10097,1450.9079624496253
10098,15995.60735919911
10099,5284.631997856461
10100,638.2666143695133
10101,4370.479850715171
10102,3656.4297865419244
10103,757.2353830294201
10104,617.3584941900399
10105,433.0068318865997
10106,4252.217892594467
10107,2054.4745174608975
10108,6440.157265525269
10109,1776.9582217210464
10110,7479.758651854536
10111,1984.6635347573965
10112,512.2307481842818
10113,10238.162534176867
10114,1047.6666157120176
10115,6344.224640825909
10116,9036.387057016509
10117,5415.034042627576
10118,809.6475975433673
10119,2362.5007549415604
10120,3957.8366660486968
10121,4767.761079819627
10122,14123.767110036631
10123,742.6252555248757
10124,673.5017577787421
10125,15039.568360579438
10126,11422.804858333922
10127,588.8452792113076
10128,4160.709380549774
10129,918.339246977931
10130,509.4076479504083
10131,3482.606194366794
10132,6510.290022197054
10133,8928.769765648623
10134,1945.80285282591
10135,1041.0354841670014
10136,5291.206407665572
10137,830.0495899071116
10138,1772.067772104554
10139,4740.55864670038
10140,14983.549129440824
10141,2967.6781332147016
10142,1064.525704158617
10143,3356.540062269158
10144,899.3789512635631
10145,2649.4192869776894
10146,540.8078698649388
10147,6204.945241111724
10148,605.0980575272761
10149,746.2738840654893
10150,3067.792690664262
10151,1948.2213805570252
10152,1863.957466464899
10153,1914.5576867729203
10154,4991.4239771724615
10155,15270.325895120277
10156,2475.9974833137035
10157,3044.51515073755
10158,647.8542392023055
10159,5152.1050261158825
10160,14370.545515812291
10161,2253.402757827636
10162,5373.968662869522
10163,4997.842941282277
10164,17368.756673602875
10165,7295.53760663404
10166,7836.329207009325
10167,1318.5658860633466
10168,1052.1249883446976
10169,10142.015702336968
10170,689.9197761492615
10171,513.0573047458715
10172,2274.936139705028
10173,4453.0878440357865
10174,1076.4134752628547
10175,948.7987993256379
10176,2718.041943992769
10177,726.8057365994237
10178,8189.829192834219
10179,727.6119825375763
10180,3156.1827295077987
10181,10367.359748226425
10182,1986.2580691818482
10183,804.5464441395206
10184,1308.5185212087463
10185,2086.5044766130886
10186,1461.4676004284793
10187,1678.2066820689251
10188,558.9790480344764
10189,10632.618991072457
10190,813.1941972575141
10191,11141.544914787304
10192,846.2451620689721
10193,2905.928611006082
10194,882.9954228316328
10195,3075.6645574327995
10196,779.4426974036073
10197,6202.3089224115565
10198,5777.227582223892
10199,4405.343840929047
10200,1370.9032825116124
10201,1183.1819559075752
10202,4441.026662279027
10203,1178.5690562006944
10204,977.6035144115008
10205,1306.3798831966787
10206,1104.536882922081
10207,9098.670013407109
10208,400.9088745908516
10209,4704.091474953447
10210,585.0941775315164
10211,2364.2026749201195
10212,7244.981760476385
10213,648.857645509082
10214,648.5283909148761
10215,3103.826334575255
10216,1120.46637490605
10217,1573.6164298447088
10218,1945.02378175872
10219,805.5757637080437
10220,16373.10268411531
10221,772.2046648953201
10222,3020.8145016272674
10223,4330.211286936267
10224,15891.026032861757
10225,5811.055849068587
10226,3915.813837549879
10227,2719.907582715751
10228,2507.474434312773
10229,1195.9287330708203
10230,2504.6751148370845
10231,3360.3220997180015
10232,953.7146094776153
10233,3240.9437042120026
10234,2047.8042360022384
10235,3784.5095221140464
10236,6164.745986088506
10237,5217.973815021519
10238,3245.030447968598
10239,6498.0716800231285
10240,2013.8623905742459
10241,1718.3551784051256
10242,524.9706564134244
10243,3466.502479175636
10244,628.5653439983812
10245,1402.7676179715604
10246,1617.4297865667595
10247,6640.116127615414
10248,1717.3523576667258
10249,2247.9114436577065
10250,1431.6896930830517
10251,3162.400803669664
10252,7248.721886697585
10253,3931.132338037342
10254,889.3122450151573
10255,15725.245705215075
10256,535.3281419029809
10257,773.397963988335
10258,1947.054577582859
10259,716.1387687796423
10260,6112.15574513803
10261,3950.114027947714
10262,764.5562613294755
10263,1023.4436321609091
10264,12690.05773733036
10265,559.556228905833
10266,5454.682015859012
10267,541.6147086491692
10268,876.1319169614567
10269,1028.347685856149
10270,2257.741323776061
10271,5348.792661012298
10272,1069.2166484257064
10273,5047.415398086536
10274,3268.266416782507
10275,17831.04731000562
10276,4185.094353268854
10277,1653.7714813426792
10278,952.766772515813
10279,985.1146848102226
10280,7045.722486969698
10281,14155.402860454378
10282,2762.5763148481683
10283,1671.5245976329256
10284,3720.0291419809723
10285,6259.576993482993
10286,4964.146652779594
10287,4128.485870461844
10288,756.9399939931131
10289,643.768385963941
10290,1539.7660269615762
10291,1654.3578811603693
10292,763.8357268880882
10293,7045.722486969698
10294,4610.255605588916
10295,2313.3094391748627
10296,802.1568575873948
10297,8941.20925637274
10298,735.2562606080119
10299,1808.8723811539803
10300,751.1421424696082
10301,1561.6399317704013
10302,15857.306346962117
10303,16187.554568503307
10304,4091.5064728407574
10305,3239.303994793496
10306,12654.83834080662
10307,6220.85935665032
10308,1385.9205895663076
10309,820.2704975991928
10310,723.8194310625859
10311,1335.3400368428302
10312,3409.508534792515
10313,4538.0808945148
10314,447.6458789407243
10315,10089.026113076525
10316,14778.856163703744
10317,963.858644304134
10318,828.776023165517
10319,3128.6140042155885
10320,533.350309361565
10321,1953.2814082762468
10322,2243.6596064785144
10323,731.2805419263736
10324,1480.364874880066
10325,799.0716766692503
10326,8533.365009243429
10327,7833.515490609119
10328,2529.098064887799
10329,2402.1382190560944
10330,1910.5299856761394
10331,560.7490454352696
10332,9972.271921324995
10333,5135.466604658748
10334,6202.720614038655
10335,1289.622462844949
10336,15455.10620304028
10337,6405.209198530039
10338,1760.8282412694643
10339,1037.5775585975716
10340,10128.727585758134
10341,3864.4768488721224
10342,4157.301857773754
10343,2313.8718016655475
10344,6617.01612397592
10345,853.71170507546
10346,7487.2209632685845
10347,6936.370330232054
10348,787.4559741075045
10349,7082.892234053337
10350,3046.192875034509
10351,765.3854881564871
10352,3144.1556782347793
10353,5881.2009991804425
10354,5638.932569193983
10355,3624.1462796761048
10356,1087.4905019693792
10357,1802.3144565372686
10358,9044.360611557164
10359,4677.481463692491
10360,18189.768346812685
10361,693.156182017111
10362,772.1734830040346
10363,4671.515184430439
10364,5468.18452700377
10365,4186.4698932852025
10366,860.4207858416421
10367,15342.868217710893
10368,578.2662235346761
10369,4788.944824762452
10370,1896.451825917658
10371,6792.832513935428
10372,4398.521758883463
10373,1368.3019632669798
10374,1584.2302656336587
10375,1184.5460290072865
10376,1652.675878499345
10377,6720.459490250813
10378,824.8708281298659
10379,951.3952201007014
10380,957.1201328835664
10381,8314.65436601666
10382,7571.313561453262
10383,651.3359012569445
10384,5353.216853117768
10385,1788.9182412649034
10386,1032.2702022636531
10387,6525.182706020323
10388,5400.333471094234
10389,799.7127204293329
10390,851.1971842024195
10391,4161.423480624951
10392,1677.0693531345423
10393,511.3244489504327
10394,2684.2009256523224
